2.743535290661998971e+00 2.821278364081852619e+00 2.849653934212141415e+00 3.316567283166115043e+00 3.671546498842403583e+00 3.702692491781157003e+00 3.758647849200217550e+00 3.798703074534539148e+00
2.742142744693820688e+00 2.820943764420594579e+00 2.850797979549220429e+00 3.317176446809754875e+00 3.671675814641293556e+00 3.703389168771551443e+00 3.758511421956917342e+00 3.800046559033759319e+00
2.740952962464052511e+00 2.820564674770967617e+00 2.851846900365829107e+00 3.317782552191253842e+00 3.671843468198882743e+00 3.704200781138730303e+00 3.758354530000798555e+00 3.801360640813968406e+00
2.739983076111465188e+00 2.820158483594983778e+00 2.852802057188180029e+00 3.318388045725868096e+00 3.672048645993500671e+00 3.705125560572231969e+00 3.758183078586146308e+00 3.802644763930345562e+00
2.739237514473948920e+00 2.819723414406250406e+00 2.853653941608387257e+00 3.318990416666231624e+00 3.672289671307638947e+00 3.706159435564472471e+00 3.758002554901481496e+00 3.803897785117811736e+00
2.738721050963077275e+00 2.819266026847936590e+00 2.854396007955042336e+00 3.319588058600002611e+00 3.672564281828833543e+00 3.707297388749213773e+00 3.757816226472016741e+00 3.805115194599029138e+00
2.738434763136380568e+00 2.818791717640111827e+00 2.855025635844688381e+00 3.320179933708102382e+00 3.672870744273617927e+00 3.708535070183535343e+00 3.757627691694649830e+00 3.806293827451153078e+00
2.738383409080644260e+00 2.818306191278074024e+00 2.855538879136838126e+00 3.320766000125393802e+00 3.673210383718767957e+00 3.709867766881754569e+00 3.757437941073372922e+00 3.807435480735668509e+00
2.738560028690122827e+00 2.817805628358480696e+00 2.855925897589289164e+00 3.321345287757625719e+00 3.673585297253759041e+00 3.711291122331292769e+00 3.757250960612438462e+00 3.808538550519998900e+00
2.738974146010015431e+00 2.817309462393721375e+00 2.856196160548052365e+00 3.321921127555706121e+00 3.673995935939558422e+00 3.712801179615209168e+00 3.757070135848102233e+00 3.809602633836778995e+00
2.739606358523894336e+00 2.816799792374431455e+00 2.856326090889305114e+00 3.322486543672055870e+00 3.674440081426434190e+00 3.714389718819941510e+00 3.756896711617764506e+00 3.810621801019153931e+00
2.740459477821257206e+00 2.816287032507633459e+00 2.856321874993662302e+00 3.323043069318233123e+00 3.674920182342142905e+00 3.716052609647015892e+00 3.756729827974532032e+00 3.811595495112071852e+00
2.741535667634581230e+00 2.815782466129156170e+00 2.856188547738115258e+00 3.323591991919143673e+00 3.675437680874415580e+00 3.717782226515375044e+00 3.756570479783384542e+00 3.812523839639734291e+00
2.742825053191240592e+00 2.815284983060438062e+00 2.855920396647348092e+00 3.324133579925114379e+00 3.675995107876656398e+00 3.719577968882951780e+00 3.756420036192951617e+00 3.813405279749090493e+00
2.744324952482189772e+00 2.814807886215500599e+00 2.855523366928795603e+00 3.324668236346087546e+00 3.676594640871204689e+00 3.721431654500069186e+00 3.756277785391117341e+00 3.814237055520102171e+00
2.746002889275223957e+00 2.814332718058015104e+00 2.854972184893266984e+00 3.325188046651393670e+00 3.677232293131184715e+00 3.723335653745214913e+00 3.756138683999679095e+00 3.815012145088808815e+00
2.747740694567886166e+00 2.813758415946940872e+00 2.854157988771941490e+00 3.325659688973314765e+00 3.677909411840958320e+00 3.725275481662237986e+00 3.755996009605674590e+00 3.815723172584784884e+00
2.749888472236244219e+00 2.813455297408089528e+00 2.853459230607998443e+00 3.326200042316422412e+00 3.678636958726818396e+00 3.727273678547419422e+00 3.755872514114489746e+00 3.816389815000576391e+00
2.752063193474947767e+00 2.813051644629499748e+00 2.852494809293246725e+00 3.326691576705350428e+00 3.679410246455382616e+00 3.729296615848974206e+00 3.755743711019464914e+00 3.816985249357677468e+00
2.754391659655436975e+00 2.812702434422739373e+00 2.851413900450100236e+00 3.327178596941748889e+00 3.680233498103322898e+00 3.731350904893950826e+00 3.755617794860969028e+00 3.817511830272981577e+00
2.756830279386636384e+00 2.812391358253488072e+00 2.850194421786412136e+00 3.327657825043009332e+00 3.681109503206059674e+00 3.733430483911715836e+00 3.755495741630222817e+00 3.817971429083931501e+00
2.759358226637748324e+00 2.812134399745889635e+00 2.848846431055739981e+00 3.328127527017375797e+00 3.682038896592430000e+00 3.735527846514187011e+00 3.755374495190004325e+00 3.818358320162209107e+00
2.761965039842935621e+00 2.811949574739893709e+00 2.847377137269316627e+00 3.328589566552011991e+00 3.683022124299356381e+00 3.737631573103199045e+00 3.755257819356483839e+00 3.818668819424517302e+00
2.764492555719068267e+00 2.811721675591598135e+00 2.845665600742018242e+00 3.329004726462885699e+00 3.684058316795869370e+00 3.739724931365875804e+00 3.755140355578036271e+00 3.818893380479302824e+00
2.767166843413559896e+00 2.811724350745058665e+00 2.843981543534846779e+00 3.329450608113673216e+00 3.685152357909442955e+00 3.741809309169889630e+00 3.755047501502666307e+00 3.819044073537411599e+00
2.769826298327701330e+00 2.811840759257870026e+00 2.842199394244818933e+00 3.329886414637509340e+00 3.686301791204765088e+00 3.743851755600784870e+00 3.754989790341535461e+00 3.819110908746385036e+00
2.772422951306876993e+00 2.812077083354120433e+00 2.840325365022252413e+00 3.330309301402909039e+00 3.687506420964468568e+00 3.745808050395778910e+00 3.755005421503452734e+00 3.819091716488634880e+00
2.775046010115801209e+00 2.812576811961220447e+00 2.838511933104211238e+00 3.330760629354735158e+00 3.688771488609436933e+00 3.747607426102848915e+00 3.755173057908816947e+00 3.818992660037337838e+00
2.777414672209500779e+00 2.813103285278322652e+00 2.836548318113351286e+00 3.331162746413366627e+00 3.690092174443814876e+00 3.749095909650164593e+00 3.755609651113333225e+00 3.818794759558988172e+00
2.779503559704327831e+00 2.813648085595446435e+00 2.834499216965314705e+00 3.331518170382038235e+00 3.691467597763411934e+00 3.750111365844745581e+00 3.756477624806617399e+00 3.818494857097175732e+00
2.781493119594793839e+00 2.814366426170670898e+00 2.832673611889351850e+00 3.331894913074840758e+00 3.692902164384597619e+00 3.750625987033121778e+00 3.757830422412376858e+00 3.818111816399729186e+00
2.783271936015035308e+00 2.815022177162664008e+00 2.831130764017413703e+00 3.332261802097939096e+00 3.694389924820494997e+00 3.750759266900728139e+00 3.759524228365274112e+00 3.817637082962942241e+00
2.784838996272676059e+00 2.815379605257184448e+00 2.830128772997634101e+00 3.332617762639915604e+00 3.695931261534122214e+00 3.750660391451543063e+00 3.761409615033733722e+00 3.817068985051951024e+00
2.786156719544475635e+00 2.815096354963781966e+00 2.829921603815553688e+00 3.332949944182556301e+00 3.697518793584014141e+00 3.750421420596933952e+00 3.763387028977946525e+00 3.816404858482996598e+00
2.787263759965762588e+00 2.814041373308056926e+00 2.830669490462208948e+00 3.333265513651698875e+00 3.699148264244252360e+00 3.750095175270354186e+00 3.765405375215023387e+00 3.815647256734778558e+00
2.788199175183464718e+00 2.812333140477553783e+00 2.832246181446452127e+00 3.333567581763297483e+00 3.700813738703431888e+00 3.749717852415302310e+00 3.767436764449155540e+00 3.814798333953283382e+00
2.788976571563796192e+00 2.810181031729759749e+00 2.834404927166467303e+00 3.333851294414298394e+00 3.702506519659778395e+00 3.749304092059269067e+00 3.769463769109596019e+00 3.813860145210987262e+00
2.789613517942441501e+00 2.807758376019423796e+00 2.836953268131755301e+00 3.334116330370235026e+00 3.704218559526713861e+00 3.748870673998367486e+00 3.771471460647719542e+00 3.812834202599557187e+00
2.790119415790066171e+00 2.805178979116664806e+00 2.839755083878801933e+00 3.334362165112731979e+00 3.705936083846300022e+00 3.748436088329541782e+00 3.773452215858095204e+00 3.811725214131765682e+00
2.790473443740285386e+00 2.802541697483767358e+00 2.842718208888334264e+00 3.334584534625463448e+00 3.707641165192979038e+00 3.748016150301315186e+00 3.775393378068327976e+00 3.810534768021356822e+00
2.790629040340252498e+00 2.799990276559879199e+00 2.845796365641291459e+00 3.334790476661082081e+00 3.709316474590979684e+00 3.747633589901164797e+00 3.777289097629577874e+00 3.809268739113666591e+00
2.790393164153139427e+00 2.797741371361193607e+00 2.848932230040081226e+00 3.334976028855775265e+00 3.710937236722955834e+00 3.747311442956199556e+00 3.779134007782821492e+00 3.807934091137994415e+00
2.789553277781994467e+00 2.796295113361804141e+00 2.852228547307188666e+00 3.335182128046473515e+00 3.712482875566277762e+00 3.747087716288116432e+00 3.780927774855913359e+00 3.806550728033807118e+00
2.787704894056929561e+00 2.795605583043502929e+00 2.855405574242876998e+00 3.335334346873075617e+00 3.713905043696045460e+00 3.746979819190988437e+00 3.782642495617370315e+00 3.805118961629576191e+00
2.785258560478488743e+00 2.795525961259528902e+00 2.858564235420499422e+00 3.335468328089883805e+00 3.715176386719493351e+00 3.747027504857771252e+00 3.784269714298015508e+00 3.803661973120193274e+00
2.782553132644264071e+00 2.795769907543688593e+00 2.861708503135690584e+00 3.335591296488892077e+00 3.716262420130348687e+00 3.747265629288356159e+00 3.785789541830026028e+00 3.802209472924396039e+00
2.779717127921269348e+00 2.796142761638125140e+00 2.864776388427579867e+00 3.335694284438501356e+00 3.717137153544551431e+00 3.747718285760189172e+00 3.787166654515166542e+00 3.800801839738206844e+00
2.776857972242827710e+00 2.796608594473499743e+00 2.867786791996593365e+00 3.335785663819381686e+00 3.717773828868502051e+00 3.748404127070157354e+00 3.788335945984413922e+00 3.799519513766066670e+00
2.774035505996596207e+00 2.797162090727954631e+00 2.870744598752710264e+00 3.335870683519809532e+00 3.718169174463820781e+00 3.749323143651544843e+00 3.789178333372251295e+00 3.798492485964726217e+00
2.771244276507753401e+00 2.797758620565772070e+00 2.873606850529206724e+00 3.335939779393468640e+00 3.718325180354417281e+00 3.750454147415195116e+00 3.789520932821034194e+00 3.797904038427740492e+00
2.768524350492892694e+00 2.798407712765897060e+00 2.876386205465967016e+00 3.336001169465844463e+00 3.718262742158014778e+00 3.751765058529828334e+00 3.789256940642549143e+00 3.797883067085383146e+00
2.765870446469739008e+00 2.799079830087700671e+00 2.879049632318871232e+00 3.336053627456183612e+00 3.718014729308368516e+00 3.753204794740893746e+00 3.788489057591558407e+00 3.798355414642276884e+00
2.763291366263594728e+00 2.799765649027969872e+00 2.881584551600127497e+00 3.336095181087128214e+00 3.717610606182436328e+00 3.754710557556453665e+00 3.787442681988352433e+00 3.799130272597435187e+00
2.760839773942460162e+00 2.800501185629437728e+00 2.884023284606746174e+00 3.336139576510602112e+00 3.717082350970423388e+00 3.756210950303185747e+00 3.786321978719209724e+00 3.800060988370652648e+00
2.758488519191972355e+00 2.801250608457548807e+00 2.886325536237724698e+00 3.336177981021201333e+00 3.716462236119921769e+00 3.757618380412004466e+00 3.785266731857789946e+00 3.801060174717799889e+00
2.756255390061547850e+00 2.802013534754186352e+00 2.888484677405581458e+00 3.336213449321662416e+00 3.715777824358257764e+00 3.758839441234507639e+00 3.784400036977207726e+00 3.802085264435482781e+00
2.754158384102115775e+00 2.802793299911031433e+00 2.890504215277492683e+00 3.336248270083122858e+00 3.715055297893482766e+00 3.759770338932072242e+00 3.783822928615035330e+00 3.803119382463239440e+00
2.752208037871250124e+00 2.803591560834360230e+00 2.892384638457041746e+00 3.336285622494930880e+00 3.714317548810013747e+00 3.760320536675859415e+00 3.783617744817556527e+00 3.804153204176762948e+00
2.750409188124586457e+00 2.804406384594207324e+00 2.894118069281058414e+00 3.336325452716471851e+00 3.713583817520529351e+00 3.760443055324611539e+00 3.783817440447676539e+00 3.805186695121434148e+00
2.748717585168490185e+00 2.805180143930420478e+00 2.895640154582032721e+00 3.336356795847448709e+00 3.712868992875235641e+00 3.760145139105564915e+00 3.784398864395221995e+00 3.806220672198191490e+00
2.747204541260612753e+00 2.805971832991870585e+00 2.897013410577562009e+00 3.336395949044144160e+00 3.712190949887030023e+00 3.759485160601244047e+00 3.785292850443658708e+00 3.807269586797870087e+00
2.745868543197334866e+00 2.806767496888086910e+00 2.898224065439394259e+00 3.336442478170502213e+00 3.711562917291101549e+00 3.758543096998327560e+00 3.786403611720746909e+00 3.808346687366603867e+00
2.744673886153556008e+00 2.807527886943264051e+00 2.899230124688529919e+00 3.336487314268862470e+00 3.710992971715698197e+00 3.757404351509618934e+00 3.787622917122207333e+00 3.809461756244612030e+00
2.743660243253416287e+00 2.808284005788279192e+00 2.900065115414761863e+00 3.336537450102420532e+00 3.710496549001954136e+00 3.756133264866345911e+00 3.788866506989523320e+00 3.810624573484871824e+00
2.742807500447261848e+00 2.809008611785071885e+00 2.900695980567272514e+00 3.336590762315648995e+00 3.710085886659620691e+00 3.754789671877373891e+00 3.790068913035903098e+00 3.811845649477745290e+00
2.742138333477969869e+00 2.809723933029729004e+00 2.901146070080608208e+00 3.336653318789494893e+00 3.709768855498516427e+00 3.753413711248334117e+00 3.791176384696729684e+00 3.813130929656320944e+00
2.741643886320988877e+00 2.810414671283207433e+00 2.901401948949518861e+00 3.336724192354886043e+00 3.709556625717238099e+00 3.752035861395011995e+00 3.792159164883736278e+00 3.814477571902913589e+00
2.741310387796769277e+00 2.811066904464575966e+00 2.901453090970953497e+00 3.336798854223619770e+00 3.709455507570849520e+00 3.750680513908048130e+00 3.792992943819878171e+00 3.815875149516016585e+00
2.741160834818987535e+00 2.811701485525826438e+00 2.901323087798396205e+00 3.336884796085026750e+00 3.709473647067000890e+00 3.749362754773938544e+00 3.793673881631412392e+00 3.817314747305910139e+00
2.741169965049444102e+00 2.812296866193110922e+00 2.900984256800933636e+00 3.336971348739298904e+00 3.709612738186523373e+00 3.748093963683595486e+00 3.794190871384947705e+00 3.818768607631851886e+00
2.741348082823005239e+00 2.812867421075831764e+00 2.900446486077386421e+00 3.337061923721701184e+00 3.709880232008105683e+00 3.746885661781010235e+00 3.794552153535193817e+00 3.820215809872431478e+00
2.741689454440564333e+00 2.813409576146854718e+00 2.899713167892623567e+00 3.337156542065716547e+00 3.710283299949981295e+00 3.745749258671559279e+00 3.794767370027034126e+00 3.821634498772169319e+00
2.742200336438976649e+00 2.813929046391913324e+00 2.898792863781479046e+00 3.337258972378585042e+00 3.710828880136927133e+00 3.744697480263932121e+00 3.794847470218702057e+00 3.823007229594738376e+00
2.742871112631498853e+00 2.814425043526639136e+00 2.897678455466191849e+00 3.337364925388135450e+00 3.711517788090388237e+00 3.743728625456605563e+00 3.794798799685088930e+00 3.824312574437721768e+00
2.743688005371179628e+00 2.814887938161711123e+00 2.896367947338890136e+00 3.337469710055063210e+00 3.712347415851922960e+00 3.742841323013549548e+00 3.794628851849019657e+00 3.825530427531223410e+00
2.744667104772695154e+00 2.815341386296706716e+00 2.894888270899951266e+00 3.337579345682582410e+00 3.713320569105289071e+00 3.742035983565284774e+00 3.794344714873878033e+00 3.826650177615995574e+00
2.745777064262807876e+00 2.815761699576428523e+00 2.893218640060750690e+00 3.337687425847113420e+00 3.714438576757896904e+00 3.741317002735884412e+00 3.793952634460845186e+00 3.827652939141197308e+00
2.747016599567600359e+00 2.816162359103983270e+00 2.891368305662463722e+00 3.337793756980684368e+00 3.715697564325198154e+00 3.740684619954670165e+00 3.793454181419734450e+00 3.828527690591542409e+00
2.748399981540286419e+00 2.816566314346156119e+00 2.889366540623534263e+00 3.337903325160356260e+00 3.717096984274783189e+00 3.740141078762496019e+00 3.792852691697970791e+00 3.829269361905098812e+00
2.749892780829892303e+00 2.816950852671575856e+00 2.887192847014702579e+00 3.338006644086518815e+00 3.718629670785976948e+00 3.739680974994525009e+00 3.792149720680131786e+00 3.829869234391560351e+00
2.751502505673482091e+00 2.817330468801009236e+00 2.884871934473436816e+00 3.338107997835241036e+00 3.720291807008003104e+00 3.739308549686795491e+00 3.791346447724357027e+00 3.830325498606486079e+00
2.753207096952974275e+00 2.817699656468823921e+00 2.882403393257888524e+00 3.338205156149083308e+00 3.722075636805375343e+00 3.739026637994005142e+00 3.790444735054831593e+00 3.830636571919873390e+00
2.755026467544781532e+00 2.818089872744719226e+00 2.879825015390920839e+00 3.338305626484047384e+00 3.723968643594270045e+00 3.738839553492490975e+00 3.789450904165306611e+00 3.830807473626700155e+00
2.756931874682913008e+00 2.818483985737283870e+00 2.877129971252418983e+00 3.338398837582550183e+00 3.725949462665247847e+00 3.738748249475325025e+00 3.788357503131695836e+00 3.830834952594515563e+00
2.758917878320042316e+00 2.818887498299035954e+00 2.874345059899356514e+00 3.338485994260736778e+00 3.727987610423088682e+00 3.738773695987226642e+00 3.787166261129792488e+00 3.830720533474792244e+00
2.760967922105875161e+00 2.819293329900673051e+00 2.871479699277317721e+00 3.338567075521287286e+00 3.730034008571831095e+00 3.738961331401720045e+00 3.785877759071184290e+00 3.830468766260166191e+00
2.763079068324133747e+00 2.819703763564073373e+00 2.868561768503848697e+00 3.338646642649202967e+00 3.731999486751577333e+00 3.739390836982396493e+00 3.784496805877582304e+00 3.830091960820618979e+00
2.765240808203150991e+00 2.820114568198808680e+00 2.865616224385194144e+00 3.338725198318083009e+00 3.733728473692880634e+00 3.740207543616965058e+00 3.783029174078733181e+00 3.829597573515529874e+00
2.767439770652714515e+00 2.820505037993950470e+00 2.862663973038139353e+00 3.338800366582649115e+00 3.735050006536635436e+00 3.741567994633798300e+00 3.781474237742762590e+00 3.828994794745642416e+00
2.769678035744779443e+00 2.820870965697325872e+00 2.859756738127663400e+00 3.338876172405928600e+00 3.735940990178133969e+00 3.743478279406073916e+00 3.779836419892207644e+00 3.828291762687229927e+00
2.771920930722082232e+00 2.821162359655500218e+00 2.856915103412780432e+00 3.338945372034797021e+00 3.736539312920791112e+00 3.745782985402838161e+00 3.778123679744628483e+00 3.827494521863328725e+00
2.774173238686644893e+00 2.821360911548104866e+00 2.854224932390841740e+00 3.339012094798570196e+00 3.736983664646389869e+00 3.748326781142005348e+00 3.776342333503989845e+00 3.826613564676210721e+00
2.776401226872927452e+00 2.821386748349947737e+00 2.851741996199390172e+00 3.339069516910075031e+00 3.737349464500119289e+00 3.751003785211813213e+00 3.774501527603147721e+00 3.825654506093366436e+00
2.778614269267755787e+00 2.821194051623980403e+00 2.849583829356223674e+00 3.339127813251180132e+00 3.737682452945407796e+00 3.753750608819806711e+00 3.772629448619058579e+00 3.824635963291321161e+00
2.780771123771829778e+00 2.820677161157721713e+00 2.847826047138175554e+00 3.339180534291322999e+00 3.737997855543717662e+00 3.756504086122779196e+00 3.770760957911229561e+00 3.823561842291726354e+00
2.782857430501044949e+00 2.819785312282330647e+00 2.846560696774023125e+00 3.339230711328418977e+00 3.738305749012034163e+00 3.759158646506170598e+00 3.768987480663313683e+00 3.822449090481064182e+00
2.784858117674985145e+00 2.818514388361519352e+00 2.845849325263575924e+00 3.339281539786070674e+00 3.738608921613826741e+00 3.761388160997998220e+00 3.767627017643968124e+00 3.821311673557464150e+00
2.786730821004530956e+00 2.816900866889464172e+00 2.845680790275687322e+00 3.339331832363040320e+00 3.738902724178789327e+00 3.762142966176531544e+00 3.767724191852106053e+00 3.820161849380793839e+00
2.788426268330348012e+00 2.815043366119427848e+00 2.845999112414094867e+00 3.339377548303844812e+00 3.739178252281385451e+00 3.761083328055923936e+00 3.769608115483883637e+00 3.819011343216424770e+00
2.789872181450398614e+00 2.813100280977149481e+00 2.846733957702020756e+00 3.339423306901343036e+00 3.739423668214804763e+00 3.759405588442222612e+00 3.772095605100592053e+00 3.817883659687281384e+00
2.790953272220595416e+00 2.811256773483211013e+00 2.847809071089665967e+00 3.339467302665365622e+00 3.739615637872292009e+00 3.757612934659482207e+00 3.774684064942124273e+00 3.816800464645513813e+00
2.791511855169832579e+00 2.809735790089051832e+00 2.849161828520992756e+00 3.339510446621301920e+00 3.739723772990047213e+00 3.755868445381995713e+00 3.777224822587395003e+00 3.815790527207576499e+00
2.791378118502036543e+00 2.808760524333560049e+00 2.850738107559418033e+00 3.339553527505839003e+00 3.739704448162666228e+00 3.754269168502662346e+00 3.779643416087031582e+00 3.814887460461036106e+00
2.790480397270845181e+00 2.808449998744159348e+00 2.852500711141867207e+00 3.339596701092126807e+00 3.739499316181337019e+00 3.752901917123790287e+00 3.781878217852645996e+00 3.814133845325700101e+00
2.788924375921968846e+00 2.808756769422116939e+00 2.854430230462838836e+00 3.339645317773220157e+00 3.739051973028098441e+00 3.751845278370296910e+00 3.783868776449149429e+00 3.813582005125144114e+00
2.786855684649052201e+00 2.809464640582205686e+00 2.856448973184354312e+00 3.339687378632591130e+00 3.738330722626670433e+00 3.751146061894590211e+00 3.785549526686008637e+00 3.813285870236288844e+00
2.784517097308559563e+00 2.810458256702156987e+00 2.858584364041003134e+00 3.339733613421348224e+00 3.737350733914526657e+00 3.750802563867622119e+00 3.786863409031697714e+00 3.813297367477692212e+00
2.782022301252975005e+00 2.811593548429249356e+00 2.860799738619816068e+00 3.339778772930740658e+00 3.736169508547321882e+00 3.750767543381528846e+00 3.787772180038341041e+00 3.813651588288819116e+00
2.779472423222594912e+00 2.812811400736837886e+00 2.863089784924610193e+00 3.339825714404684120e+00 3.734858401399006933e+00 3.750979333491286205e+00 3.788265528758453016e+00 3.814349078936628779e+00
2.776918650523983789e+00 2.814056572756291619e+00 2.865425469004691639e+00 3.339871651683838039e+00 3.733490241257395148e+00 3.751375873042792630e+00 3.788372414952775546e+00 3.815355009126994101e+00
2.774404127646345586e+00 2.815304200512923849e+00 2.867794332142894476e+00 3.339921734133082687e+00 3.732124819977886254e+00 3.751917032645823102e+00 3.788151842981266171e+00 3.816616172330374201e+00
2.771948254712562232e+00 2.816523674150716694e+00 2.870171509572841284e+00 3.339970140328744286e+00 3.730798200874538395e+00 3.752566018992908425e+00 3.787668499657062426e+00 3.818060788894968471e+00
2.769587492954010521e+00 2.817717600023997182e+00 2.872552869899477113e+00 3.340018594916258632e+00 3.729541808459262420e+00 3.753298098095961599e+00 3.786986386294949547e+00 3.819621523773993665e+00
2.767335696301952197e+00 2.818878977010621067e+00 2.874921901604117203e+00 3.340066396528957426e+00 3.728379768785662129e+00 3.754093058329292631e+00 3.786159900516758547e+00 3.821240426765639686e+00
2.765206193108984412e+00 2.819993972401257487e+00 2.877268619170524566e+00 3.340112484244202484e+00 3.727328619092836526e+00 3.754938313705065145e+00 3.785233706745585458e+00 3.822869680764497069e+00
2.763211419753619502e+00 2.821057682054735505e+00 2.879577351809467167e+00 3.340157450043624632e+00 3.726399233216921569e+00 3.755821665315375313e+00 3.784241818016227832e+00 3.824476767989589021e+00
2.761354835694192378e+00 2.822060079918317310e+00 2.881821010662639626e+00 3.340197382859523945e+00 3.725600043037336828e+00 3.756733637669891657e+00 3.783205663929852580e+00 3.826031611445234404e+00
2.759639195735713812e+00 2.822997461267071628e+00 2.883990199423123180e+00 3.340232909300431263e+00 3.724942475769320360e+00 3.757668718110025452e+00 3.782148312349172148e+00 3.827509828333841568e+00
2.758108064324565234e+00 2.823904955502870795e+00 2.886111347440335706e+00 3.340272330147709745e+00 3.724432461322535026e+00 3.758620382890693445e+00 3.781089147580641630e+00 3.828896703230712628e+00
2.756733071225303533e+00 2.824757946375639595e+00 2.888137668463060415e+00 3.340306566751916506e+00 3.724069794802260525e+00 3.759581661492755522e+00 3.780034490796659874e+00 3.830175463985442175e+00
2.755544009725848120e+00 2.825574755528600601e+00 2.890073504770233725e+00 3.340341336019364782e+00 3.723859114393731851e+00 3.760549326686242644e+00 3.779000688457377688e+00 3.831336336130431786e+00
2.754513570542450829e+00 2.826316631493080322e+00 2.891867798353530361e+00 3.340366190695660542e+00 3.723795422145084189e+00 3.761516076237871431e+00 3.777988602186779676e+00 3.832366612067700462e+00
2.753677763047367222e+00 2.827016144006075038e+00 2.893551586765436667e+00 3.340390985351771036e+00 3.723879187060355811e+00 3.762479178116416634e+00 3.777009025845784240e+00 3.833261742325077215e+00
2.753035274693601764e+00 2.827667093724412162e+00 2.895102392974249650e+00 3.340411644853586992e+00 3.724100052500024294e+00 3.763432805719743701e+00 3.776065230202895862e+00 3.834015106260221462e+00
2.752555279002105060e+00 2.828237457211661532e+00 2.896474843362285334e+00 3.340420802625010843e+00 3.724455913895516890e+00 3.764372859851149222e+00 3.775158306098580496e+00 3.834620856377427334e+00
2.752298895051314531e+00 2.828789967253892090e+00 2.897721810898334027e+00 3.340434146300783613e+00 3.724939682851799105e+00 3.765299576541819349e+00 3.774293316155029387e+00 3.835080672002819213e+00
2.752220104160102210e+00 2.829284817260229623e+00 2.898784920749815086e+00 3.340436100619102788e+00 3.725541426171433024e+00 3.766203802349941121e+00 3.773468139975217905e+00 3.835387799295705502e+00
2.752327271004490150e+00 2.829718413528039100e+00 2.899658774567864139e+00 3.340427495951245440e+00 3.726252031749755389e+00 3.767080401081528862e+00 3.772683864119484198e+00 3.835542509979477543e+00
2.752658866159507056e+00 2.830133433605993787e+00 2.900374483370022016e+00 3.340417357155657019e+00 3.727060741495663354e+00 3.767926611970695561e+00 3.771945414143379693e+00 3.835547738511975613e+00
2.753149741865792866e+00 2.830466230769050906e+00 2.900868865504134142e+00 3.340392607283933391e+00 3.727956151310107380e+00 3.768727017518969991e+00 3.771273327659798724e+00 3.835402236585130353e+00
2.753842674368703225e+00 2.830764567105078733e+00 2.901180949115547136e+00 3.340366329587661554e+00 3.728931089555866052e+00 3.769385879245606752e+00 3.770760828988620528e+00 3.835112605919848150e+00
2.754711823126893222e+00 2.831005138270391797e+00 2.901274411972677658e+00 3.340328195437426650e+00 3.729968344478331144e+00 3.769468981814988240e+00 3.770829209392352332e+00 3.834680789047907545e+00
2.755785193565451152e+00 2.831221907909702296e+00 2.901182136874638218e+00 3.340287971736609851e+00 3.731059701005958296e+00 3.769010508559757611e+00 3.771449262589587459e+00 3.834110926245314133e+00
2.757017413983132048e+00 2.831371555575878940e+00 2.900863684153656585e+00 3.340235108981707945e+00 3.732190372515788113e+00 3.768454740847439588e+00 3.772177539858801776e+00 3.833405542731823434e+00
2.758434363043844151e+00 2.831486677159509746e+00 2.900343909014350352e+00 3.340176489576059282e+00 3.733351106106071349e+00 3.767886164082465683e+00 3.772921064390819534e+00 3.832570808429148101e+00
2.760038019853325864e+00 2.831578851184776813e+00 2.899634088739119875e+00 3.340113978121732607e+00 3.734526582363185465e+00 3.767316193127551394e+00 3.773664212859717537e+00 3.831616384844908296e+00
2.761788183942083919e+00 2.831605252166598863e+00 2.898694765964099140e+00 3.340038791398303175e+00 3.735704347009938253e+00 3.766744100200566159e+00 3.774399042004847882e+00 3.830552577683466353e+00
2.763730422244698559e+00 2.831622114443388405e+00 2.897579345623923608e+00 3.339966026264008736e+00 3.736877951066420955e+00 3.766168389416931106e+00 3.775132219155489910e+00 3.829391495590271699e+00
2.765792079151315974e+00 2.831556866058346333e+00 2.896224556263194305e+00 3.339877595490661211e+00 3.738035570457197920e+00 3.765577902066887361e+00 3.775859578637847491e+00 3.828135334142313440e+00
2.768016361269357795e+00 2.831463025931959976e+00 2.894687348289258999e+00 3.339786392192172659e+00 3.739174717756241328e+00 3.764969515528837185e+00 3.776580789021550366e+00 3.826798713731229817e+00
2.770376401757756124e+00 2.831318267088296814e+00 2.892955104835192248e+00 3.339689049904825069e+00 3.740286144987778449e+00 3.764340599012031774e+00 3.777295375269085653e+00 3.825396324418961491e+00
2.772865325842606588e+00 2.831126387980813952e+00 2.891037922418125738e+00 3.339585419137279576e+00 3.741360307573701860e+00 3.763682651452298522e+00 3.778001613966179839e+00 3.823938535012263884e+00
2.775477953877587112e+00 2.830884475554322766e+00 2.888941662135578348e+00 3.339474512023868247e+00 3.742391263922493660e+00 3.762987245398062619e+00 3.778698802473194451e+00 3.822438868465593220e+00
2.778199611175615757e+00 2.830590253975949988e+00 2.886672820235533177e+00 3.339354866039428771e+00 3.743375905607690513e+00 3.762248968315073938e+00 3.779381457190718940e+00 3.820904713476327874e+00
2.780896298350296725e+00 2.830108368379100625e+00 2.884114009370461140e+00 3.339188279596179587e+00 3.744300175565834721e+00 3.761453834783060390e+00 3.780045036579213757e+00 3.819339990989577771e+00
